t, u1, u2
0, 75.4401021010564, 264.291732007561
0.0500000000000000, 74.6878813719543, 264.291013328581
0.100000000000000, 73.9365385347216, 264.288860110112
0.150000000000000, 73.1862092679832, 264.285276579854
0.200000000000000, 72.4370292503640, 264.280266965512
0.250000000000000, 71.6891341604889, 264.273835494788
0.300000000000000, 70.9426596769826, 264.265986395384
0.350000000000000, 70.1977414784702, 264.256723895003
0.400000000000000, 69.4545152435764, 264.246052221348
0.450000000000000, 68.7131166509262, 264.233975602122
0.500000000000000, 67.9736813791443, 264.220498265027
0.550000000000000, 67.2363451068558, 264.205624437765
0.600000000000000, 66.5012435126854, 264.189358348040
0.650000000000000, 65.7685122752581, 264.171704223554
0.700000000000000, 65.0382870731987, 264.152666292011
0.750000000000000, 64.3107035851321, 264.132248781111
0.800000000000000, 63.5858974896832, 264.110455918559
0.850000000000000, 62.8640044654768, 264.087291932057
0.900000000000000, 62.1451601911378, 264.062761049308
0.950000000000000, 61.4295003452911, 264.036867498013
1, 60.7171606065616, 264.009615505877
1.05000000000000, 60.0082766535741, 263.981009300601
1.10000000000000, 59.3029841649536, 263.951053109889
1.15000000000000, 58.6014188193248, 263.919751161442
1.20000000000000, 57.9037162953127, 263.887107682965
1.25000000000000, 57.2100122715421, 263.853126902158
1.30000000000000, 56.5204424266380, 263.817813046726
1.35000000000000, 55.8351424392251, 263.781170344370
1.40000000000000, 55.1542479879284, 263.743203022794
1.45000000000000, 54.4778947513728, 263.703915309700
1.50000000000000, 53.8062184081830, 263.663311432790
1.55000000000000, 53.1393546369841, 263.621395619768
1.60000000000000, 52.4774391164008, 263.578172098336
1.65000000000000, 51.8206075250580, 263.533645096197
1.70000000000000, 51.1689955415807, 263.487818841053
1.75000000000000, 50.5227388445937, 263.440697560608
1.80000000000000, 49.8819731127218, 263.392285482563
1.85000000000000, 49.2468340245899, 263.342586834622
1.90000000000000, 48.6174572588230, 263.291605844486
1.95000000000000, 47.9939784940459, 263.239346739860
2, 47.3765334088834, 263.185813748445
2.05000000000000, 46.7652576819604, 263.131011097945
2.10000000000000, 46.1602869919019, 263.074943016061
2.15000000000000, 45.5617570173327, 263.017613730497
2.20000000000000, 44.9698034368776, 262.959027468955
2.25000000000000, 44.3845619291615, 262.899188459138
2.30000000000000, 43.8061681728094, 262.838100928749
2.35000000000000, 43.2347578464460, 262.775769105490
2.40000000000000, 42.6704666286963, 262.712197217064
2.45000000000000, 42.1134301981852, 262.647389491173
2.50000000000000, 41.5637842335374, 262.581350155521
2.55000000000000, 41.0216644133780, 262.514083437810
2.60000000000000, 40.4872064163317, 262.445593565742
2.65000000000000, 39.9605459210234, 262.375884767021
2.70000000000000, 39.4418186060781, 262.304961269349
2.75000000000000, 38.9311601501205, 262.232827300428
2.80000000000000, 38.4287062317756, 262.159487087962
2.85000000000000, 37.9345925296682, 262.084944859653
2.90000000000000, 37.4489547224232, 262.009204843204
2.95000000000000, 36.9719284886656, 261.932271266317
3, 36.5036495070200, 261.854148356696
3.05000000000000, 36.0442534561115, 261.774840342042
3.10000000000000, 35.5938760145650, 261.694351450058
3.15000000000000, 35.1526528610051, 261.612685908448
3.20000000000000, 34.7207196740570, 261.529847944913
3.25000000000000, 34.2982121323454, 261.445841787157
