speed, rpm
0, 1000
0.0432967990750407, 1103.97031409401
0.0970113091625796, 1206.20361287216
0.163489087163875, 1304.72044901263
0.243025010637959, 1398.01640374092
0.335668256526366, 1485.95216602671
0.441279548925487, 1568.40273494162
0.559565432579337, 1645.40087301579
0.690060290156718, 1716.69461932970
0.832157140270698, 1782.43671619873
0.985167487470986, 1842.83528169778
1.14832368536754, 1898.01457759556
1.32083150350594, 1948.41369034034
1.50189449671891, 1994.32601261398
1.69071818965816, 2036.07024952117
1.88652865081255, 2073.97040792561
2.08880880970960, 2108.01635899569
2.29730923695078, 2138.65240804733
2.51138948387709, 2166.16906290296
2.73043023877121, 2190.82085292202
2.95384793473194, 2212.80118313165
3.18104591630134, 2232.08512017059
3.41148971162316, 2249.20992125818
3.64471349215520, 2264.37268445698
3.88028831481088, 2277.75582474077
4.11782081359864, 2289.47376531192
4.35679164150318, 2299.42809674493
4.59628926247428, 2308.26482812997
4.83594715984880, 2316.12364509760
5.07553723413967, 2323.10521849556
5.31485577207054, 2329.30050248239
5.55368087345253, 2334.41573427900
5.79179868515322, 2338.90311041687
6.02907661860926, 2342.86460242442
6.26539772123444, 2346.35630849917
6.50065914984499, 2349.37037250778
6.73436843064507, 2351.85021406867
6.96610021784829, 2354.43116925826
7.19590473216177, 2357.09898759747
7.42383047217964, 2359.83960369473
7.64992175994429, 2362.57835994432
7.87415055811896, 2364.98714968336
8.09652389708639, 2367.48465835939
8.31708867045107, 2370.05682435328
8.53588762028246, 2372.69130608648
8.75295992351804, 2375.31295510032
8.96801186397727, 2377.64853545350
9.18069181962149, 2380.21337807406
9.39109177682610, 2382.97481131263
9.59930010871341, 2385.90281290985
9.80539599969324, 2388.90600094316
10.0093786325700, 2391.63045942001
10.2112807732744, 2394.50439191214
10.4111740344771, 2397.50403937091
10.6091228188755, 2400.60868841278
10.8051842632780, 2403.72247834229
10.9993363027968, 2406.49038672366
11.1915595565927, 2409.37779973187
11.3815935538315, 2412.57813899272
11.5694705539607, 2416.10008589481
11.7553144027390, 2419.89015708054
11.9391843436224, 2423.45672287091
12.1211132404723, 2427.21885538038
12.3011992546776, 2431.18201728520
12.4795282466367, 2435.31034814072
12.6561756291401, 2439.50296145285
12.8311327669486, 2443.38042603064
13.0044263517126, 2447.40302127339
13.1761235830708, 2451.54330627345
13.3462837177961, 2455.77779493800
13.5149593521197, 2460.01398240676
13.6821210876943, 2463.87094909312
13.8475067149043, 2468.02790006569
14.0111103201655, 2472.51673733484
14.1730537065868, 2477.27664897956
14.3334409414705, 2482.18166884506
14.4922804718630, 2486.81574316959
14.6496155544621, 2491.65739527576
14.8055296352596, 2496.66585521573
14.9600944727527, 2501.80676728712
15.1133721691058, 2506.97373216712
15.2653353262513, 2511.75596654322
