speed, rpm, gear
0, 1000, 1
0.0432967990750407, 1103.97031409401, 1
0.0970113091625796, 1206.20361287216, 1
0.163489087163875, 1304.72044901263, 1
0.243025010637959, 1398.01640374092, 1
0.335668256526366, 1485.95216602671, 1
0.441279548925487, 1568.40273494162, 1
0.559565432579337, 1645.40087301579, 1
0.690060290156718, 1716.69461932970, 1
0.832157140270698, 1782.43671619873, 1
0.985167487470986, 1842.83528169778, 1
1.14832368536754, 1898.01457759556, 1
1.32083150350594, 1948.41369034034, 1
1.50189449671891, 1994.32601261398, 1
1.69071818965816, 2036.07024952117, 1
1.88652865081255, 2073.97040792561, 1
2.08880880970960, 2108.01635899569, 1
2.29730923695078, 2138.65240804733, 1
2.51138948387709, 2166.16906290296, 1
2.73043023877121, 2190.82085292202, 1
2.95384793473194, 2212.80118313165, 1
3.18104591630134, 2232.08512017059, 1
3.41148971162316, 2249.20992125818, 1
3.64471349215520, 2264.37268445698, 1
3.88028831481088, 2277.75582474077, 1
4.11782081359864, 2289.47376531192, 1
4.35679164150318, 2299.42809674493, 1
4.59628926247428, 2308.26482812997, 1
4.83594715984880, 2316.12364509760, 1
5.07553723413967, 2323.10521849556, 1
5.31485577207054, 2329.30050248239, 1
5.55368087345253, 2334.41573427900, 1
5.79179868515322, 2338.90311041687, 1
6.02907661860926, 2342.86460242442, 1
6.26539772123444, 2346.35630849917, 1
6.50065914984499, 2349.37037250778, 1
6.73436843064507, 2351.85021406867, 1
6.96610021784829, 2354.43116925826, 1
7.19590473216177, 2357.09898759747, 1
7.42383047217964, 2359.83960369473, 1
7.64992175994429, 2362.57835994432, 1
7.87415055811896, 2364.98714968336, 1
8.09652389708639, 2367.48465835939, 1
8.31708867045107, 2370.05682435328, 1
8.53588762028246, 2372.69130608648, 1
8.75295992351804, 2375.31295510032, 1
8.96801186397727, 2377.64853545350, 1
9.18069181962149, 2380.21337807406, 1
9.39109177682610, 2382.97481131263, 1
9.59930010871341, 2385.90281290985, 1
9.80539599969324, 2388.90600094316, 1
10.0093786325700, 2391.63045942001, 1
10.2112807732744, 2394.50439191214, 1
10.4111740344771, 2397.50403937091, 1
10.6091228188755, 2400.60868841278, 1
10.8051842632780, 2403.72247834229, 1
10.9993363027968, 2406.49038672366, 1
11.1915595565927, 2409.37779973187, 1
11.3815935538315, 2412.57813899272, 1
11.5694705539607, 2416.10008589481, 1
11.7553144027390, 2419.89015708054, 1
11.9391843436224, 2423.45672287091, 1
12.1211132404723, 2427.21885538038, 1
12.3011992546776, 2431.18201728520, 1
