t, x1, x2, x3, x4, x5
0, 0, 10, 20, 30, 40
2, 0, 10, 20, 30, 40
4, 0, 10, 20, 30, 40
6, 0, 10, 20, 30, 40
8, 0, 10, 20, 30, 40
10, 0, 10, 20, 30, 40
12, 0, 10, 20, 30, 40
14, 0, 10, 20, 30, 40
16, 0, 10, 20, 30, 40
18, 0, 10, 20, 30, 40
18.3808003183963, 0, 10, 20, 30, 40
18.7616006367926, 0, 10, 20, 30, 40
19.5008455069065, 0, 10, 20, 30, 40
19.7878636377165, 0, 10, 20, 30, 40
19.9050514798127, 0, 10, 20, 30, 40
19.9772282650216, 0, 10, 20, 30, 40
19.9872282650216, 0, 10, 20, 30, 40
19.9972282650216, -5.33027548445931e-06, 10, 20, 30, 40
20.0072282650216, -7.75839114417141e-05, 10, 20, 30, 40
20.0175466043585, -0.000256963424874871, 10, 20, 30, 40
20.0691383010429, -0.00275088289210875, 10, 20, 30, 40
20.3270967844652, -0.0551460277299806, 10, 20, 30, 40
21.6168892015764, -1.31526043946190, 10, 20, 30, 40
23.1572796590313, -4.99999999999952, 10, 20, 30, 40
23.1572796590317, -5.00000000000082, 10, 20, 30, 40
25.1572796590317, -13.3245535152124, 8, 20, 30, 40
26.3195573191998, -19.9999971458455, 5.00000000000088, 20, 30, 40
26.3195573192002, -19.9999971458484, 4.99999999999945, 20, 30, 40
28.3195573192002, -34.6491059813971, -3.32455532033767, 18, 30, 40
29.4818349793683, -44.9999942916929, -9.99999999999939, 15.0000000000009, 30, 40
29.4818349793688, -44.9999942916972, -10.0000000000023, 14.9999999999994, 30, 40
31.4818349793688, -65.9736584475830, -24.6491106406765, 6.67544467966230, 28, 40
32.6441126395364, -79.9999914375356, -34.9999999999965, 3.43547412740008e-12, 25.0000000000023, 40
32.6441126395373, -79.9999914375471, -35.0000000000051, -2.31548114015823e-12, 24.9999999999994, 40
34.6441126395373, -107.298210913770, -55.9736659610165, -14.6491106406766, 16.6754446796623, 38
36.6441126395373, -138.596430389993, -80.9473319220278, -33.2982212813508, 4.35088935932518, 32
38.6441126395373, -173.894649866216, -109.920997883039, -55.9473319220251, -11.9736659610119, 22
